,random forests (coordinates)_pred,random forests (coordinates)_true
196,home,home
197,work,work
198,school,school
199,home,home
200,school,school
201,home,home
202,work,work
203,home,home
204,home,home
205,home,home
206,home,home
207,work,work
208,pick_drop_item,home
209,home,transit_transfer
210,home,transit_transfer
211,pick_drop_item,pick_drop_item
212,work,work
213,home,home
214,meal,not_a trip
215,home,meal
216,entertainment,home
217,entertainment,home
218,exercise,entertainment
219,home,exercise
220,home,pick_drop_person
221,entertainment,meal
222,home,home
223,entertainment,pick_drop_person
224,home,meal
225,work,work
226,home,home
227,work,work
228,home,home
229,work,work
230,home,home
231,work,work
232,personal_med,exercise
233,entertainment,exercise
234,home,home
235,work,work
236,work,work
237,home,home
238,transit_transfer,personal_med
239,work,work
240,home,work
241,home,home
242,home,home
243,not_a trip,entertainment
244,home,shopping
245,work,work
246,work,work
247,home,exercise
248,home,entertainment
249,home,home
250,work,work
251,work,work
252,work,work
253,home,access_recreation
254,not_a trip,not_a trip
255,home,home
256,school,school
257,home,home
258,work,work
259,work,work
260,exercise,exercise
261,exercise,entertainment
262,work,work
263,home,home
264,exercise,exercise
265,entertainment,home
266,exercise,personal_med
267,transit_transfer,home
268,home,home
269,work,meal
270,home,home
271,pick_drop_item,pick_drop_item
272,home,home
273,exercise,entertainment
274,home,pick_drop_item
275,home,home
276,exercise,entertainment
277,home,home
278,home,home
279,home,home
280,work,work
281,home,home
282,home,home
283,pick_drop_person,pick_drop_person
284,work,work
285,home,home
286,entertainment,personal_med
287,work,not_a trip
288,work,work
289,not_a trip,not_a trip
290,home,home
291,exercise,meal
292,entertainment,pick_drop_person
293,not_a trip,transit_transfer
294,work,work
295,home,home
296,work,home
297,home,home
298,home,shopping
299,pick_drop_item,pick_drop_item
300,home,shopping
301,work,shopping
302,home,home
303,work,work
304,home,home
305,pick_drop_item,home
306,not_a trip,access_recreation
307,exercise,home
308,work,work
309,home,home
310,home,pick_drop_item
311,exercise,exercise
312,exercise,exercise
313,home,pick_drop_item
314,home,home
315,home,home
316,home,pick_drop_item
317,exercise,entertainment
318,work,work
319,home,home
320,work,work
321,exercise,exercise
322,pick_drop_item,pick_drop_item
323,pick_drop_item,entertainment
324,home,access_recreation
325,personal_med,exercise
326,home,home
327,work,work
328,work,work
329,work,work
330,home,home
331,home,home
332,home,home
333,home,home
334,not_a trip,not_a trip
335,entertainment,exercise
336,home,home
337,work,shopping
338,entertainment,exercise
339,meal,entertainment
340,work,work
341,exercise,exercise
342,meal,personal_med
343,entertainment,home
344,pick_drop_person,entertainment
345,exercise,pick_drop_person
346,meal,entertainment
347,home,entertainment
348,pick_drop_item,entertainment
349,work,work
350,work,work
351,home,home
352,work,work
353,home,home
354,home,home
355,exercise,meal
356,home,home
357,work,work
358,home,transit_transfer
359,home,pick_drop_item
360,home,pick_drop_item
361,home,home
362,personal_med,work
363,home,home
364,work,work
365,home,home
366,home,home
367,home,home
368,home,exercise
369,work,work
370,home,home
371,home,home
372,exercise,exercise
373,work,work
374,entertainment,meal
375,home,home
376,work,work
377,exercise,transit_transfer
378,exercise,exercise
379,exercise,exercise
380,entertainment,exercise
381,home,home
382,home,home
383,home,home
384,home,home
385,home,home
386,home,home
387,pick_drop_item,pick_drop_item
388,work,work
389,pick_drop_item,pick_drop_item
390,work,work
391,home,home
392,work,work
393,home,home
394,home,entertainment
395,pick_drop_person,entertainment
396,pick_drop_person,entertainment
397,work,work
398,home,home
399,work,entertainment
400,access_recreation,pick_drop_person
401,work,work
402,home,personal_med
403,home,home
404,home,home
405,work,work
406,home,home
407,home,home
408,home,home
409,shopping,meal
410,entertainment,pick_drop_person
411,not_a trip,not_a trip
412,home,home
413,work,work
414,work,work
415,home,home
416,home,exercise
417,home,entertainment
418,work,work
419,home,home
420,work,work
421,pick_drop_item,meal
422,pick_drop_item,pick_drop_item
423,home,home
424,home,home
425,home,home
426,not_a trip,personal_med
427,home,home
428,home,home
429,not_a trip,not_a trip
430,home,home
431,home,home
432,home,home
433,work,personal_med
434,home,home
435,home,entertainment
436,home,home
437,home,exercise
438,pick_drop_item,home
439,entertainment,entertainment
440,exercise,exercise
441,exercise,exercise
442,home,home
443,pick_drop_item,home
444,home,home
445,exercise,entertainment
446,work,work
447,home,home
448,meal,meal
449,work,work
450,work,work
451,work,personal_med
452,work,work
453,work,work
454,work,work
455,work,work
456,personal_med,work
457,personal_med,personal_med
458,work,work
459,personal_med,personal_med
460,personal_med,personal_med
461,personal_med,personal_med
462,personal_med,personal_med
463,shopping,shopping
464,shopping,shopping
465,personal_med,personal_med
466,personal_med,personal_med
467,personal_med,personal_med
468,personal_med,personal_med
469,personal_med,personal_med
470,personal_med,personal_med
471,personal_med,work
472,personal_med,personal_med
473,personal_med,access_recreation
474,personal_med,shopping
475,shopping,personal_med
476,personal_med,shopping
477,personal_med,personal_med
478,personal_med,personal_med
479,personal_med,personal_med
480,personal_med,shopping
481,shopping,personal_med
482,shopping,shopping
483,personal_med,personal_med
484,shopping,shopping
485,shopping,shopping
486,personal_med,personal_med
487,meal,personal_med
488,personal_med,personal_med
489,shopping,shopping
490,personal_med,personal_med
491,personal_med,personal_med
492,personal_med,personal_med
493,personal_med,personal_med
494,shopping,shopping
495,shopping,shopping
496,personal_med,shopping
497,personal_med,personal_med
498,personal_med,personal_med
499,shopping,shopping
500,shopping,shopping
501,personal_med,personal_med
502,shopping,access_recreation
503,shopping,shopping
504,shopping,shopping
505,shopping,meal
506,shopping,personal_med
507,personal_med,shopping
508,shopping,shopping
509,shopping,shopping
510,shopping,shopping
511,shopping,personal_med
512,personal_med,personal_med
513,personal_med,shopping
514,shopping,shopping
515,access_recreation,access_recreation
516,access_recreation,access_recreation
517,personal_med,personal_med
518,personal_med,personal_med
519,personal_med,personal_med
520,shopping,shopping
521,personal_med,personal_med
522,shopping,shopping
523,personal_med,shopping
524,personal_med,personal_med
525,shopping,shopping
526,personal_med,personal_med
527,shopping,shopping
528,shopping,shopping
529,shopping,shopping
530,shopping,shopping
531,shopping,shopping
532,personal_med,personal_med
533,shopping,personal_med
534,personal_med,personal_med
535,personal_med,personal_med
536,shopping,shopping
537,personal_med,home
538,work,work
539,work,work
540,shopping,home
541,work,work
542,work,home
543,shopping,home
544,shopping,shopping
545,work,personal_med
546,work,work
547,home,home
548,work,work
549,personal_med,meal
550,personal_med,personal_med
551,personal_med,shopping
552,work,work
553,home,home
554,home,home
555,work,work
556,shopping,personal_med
557,shopping,home
558,work,at_work
559,personal_med,personal_med
560,personal_med,personal_med
561,shopping,shopping
562,personal_med,personal_med
563,personal_med,personal_med
564,work,work
565,personal_med,personal_med
566,shopping,shopping
567,work,work
568,personal_med,personal_med
569,shopping,shopping
570,personal_med,personal_med
571,personal_med,personal_med
572,work,home
573,work,work
574,work,work
575,home,home
576,personal_med,personal_med
577,personal_med,shopping
578,personal_med,meal
579,personal_med,shopping
580,personal_med,personal_med
581,shopping,shopping
582,personal_med,personal_med
583,personal_med,personal_med
584,work,work
585,shopping,shopping
586,work,work
587,home,personal_med
588,personal_med,personal_med
589,work,work
590,work,work
591,personal_med,personal_med
592,work,work
593,exercise,exercise
594,personal_med,home
595,meal,meal
596,shopping,shopping
597,work,work
598,personal_med,home
599,personal_med,personal_med
600,personal_med,shopping
601,exercise,exercise
602,personal_med,shopping
603,meal,meal
604,personal_med,personal_med
605,shopping,shopping
606,work,work
607,personal_med,personal_med
608,home,home
609,work,work
610,shopping,shopping
611,work,work
612,personal_med,personal_med
613,shopping,shopping
614,work,shopping
615,shopping,shopping
616,personal_med,personal_med
617,work,work
618,work,work
619,personal_med,personal_med
620,work,work
621,personal_med,personal_med
622,shopping,shopping
623,shopping,shopping
624,work,work
625,personal_med,personal_med
626,shopping,personal_med
627,personal_med,personal_med
628,work,work
629,personal_med,personal_med
630,personal_med,personal_med
631,shopping,personal_med
632,personal_med,personal_med
633,shopping,personal_med
634,personal_med,personal_med
635,personal_med,personal_med
636,personal_med,personal_med
637,personal_med,personal_med
638,personal_med,personal_med
639,shopping,shopping
640,shopping,personal_med
641,personal_med,personal_med
642,personal_med,personal_med
643,personal_med,personal_med
644,personal_med,personal_med
645,shopping,shopping
646,shopping,shopping
647,shopping,shopping
648,personal_med,personal_med
649,shopping,personal_med
650,personal_med,shopping
651,personal_med,personal_med
652,shopping,shopping
653,personal_med,personal_med
654,personal_med,personal_med
655,shopping,shopping
656,personal_med,personal_med
657,shopping,shopping
658,shopping,personal_med
659,personal_med,personal_med
660,personal_med,shopping
661,shopping,shopping
662,personal_med,personal_med
663,shopping,shopping
664,shopping,personal_med
665,personal_med,shopping
666,personal_med,personal_med
667,shopping,personal_med
668,access_recreation,access_recreation
669,personal_med,shopping
670,personal_med,shopping
671,personal_med,personal_med
672,personal_med,personal_med
673,shopping,shopping
674,shopping,shopping
675,shopping,shopping
676,shopping,shopping
677,shopping,shopping
678,shopping,shopping
679,shopping,shopping
680,access_recreation,access_recreation
681,personal_med,shopping
682,personal_med,personal_med
683,shopping,shopping
684,shopping,personal_med
685,shopping,shopping
686,access_recreation,access_recreation
687,shopping,shopping
688,shopping,personal_med
689,personal_med,personal_med
690,shopping,shopping
691,shopping,shopping
692,shopping,shopping
693,personal_med,personal_med
694,shopping,shopping
695,meal,access_recreation
696,shopping,shopping
697,shopping,shopping
698,shopping,shopping
699,personal_med,shopping
700,personal_med,personal_med
701,shopping,home
702,personal_med,personal_med
703,shopping,shopping
704,home,shopping
705,personal_med,personal_med
706,shopping,personal_med
707,shopping,shopping
708,personal_med,personal_med
709,personal_med,meal
710,personal_med,personal_med
711,access_recreation,access_recreation
712,shopping,shopping
713,shopping,home
714,shopping,shopping
715,personal_med,personal_med
716,home,personal_med
717,home,home
718,shopping,shopping
719,personal_med,meal
720,work,work
721,work,work
722,personal_med,personal_med
723,personal_med,personal_med
724,shopping,personal_med
725,home,home
726,work,work
727,personal_med,personal_med
728,home,home
729,personal_med,personal_med
730,home,personal_med
731,work,work
732,home,home
733,home,home
734,work,work
735,home,home
736,work,work
737,shopping,shopping
738,shopping,home
739,home,home
740,shopping,home
741,personal_med,work
742,home,home
743,personal_med,personal_med
744,work,work
745,home,home
746,personal_med,personal_med
747,home,home
748,home,home
749,home,home
750,work,work
751,home,home
752,shopping,work
753,personal_med,personal_med
754,personal_med,personal_med
755,shopping,shopping
756,home,home
757,work,work
758,personal_med,personal_med
759,shopping,shopping
760,personal_med,personal_med
761,meal,meal
762,shopping,shopping
763,shopping,shopping
764,meal,meal
765,personal_med,personal_med
766,shopping,shopping
767,personal_med,personal_med
768,work,work
769,work,work
770,meal,meal
771,meal,meal
772,shopping,shopping
773,meal,meal
774,shopping,shopping
775,shopping,shopping
776,shopping,shopping
777,shopping,shopping
778,work,personal_med
779,personal_med,shopping
780,work,work
781,shopping,shopping
782,shopping,work
783,personal_med,shopping
784,work,work
785,work,work
786,personal_med,personal_med
787,shopping,shopping
788,personal_med,personal_med
789,personal_med,personal_med
790,work,work
791,shopping,personal_med
792,personal_med,personal_med
793,personal_med,personal_med
794,shopping,shopping
795,personal_med,shopping
796,shopping,meal
797,personal_med,personal_med
798,personal_med,personal_med
799,personal_med,personal_med
800,personal_med,personal_med
801,personal_med,personal_med
802,shopping,shopping
803,shopping,shopping
804,personal_med,shopping
805,personal_med,shopping
806,meal,shopping
807,personal_med,personal_med
808,personal_med,personal_med
809,personal_med,personal_med
810,personal_med,personal_med
811,shopping,shopping
812,shopping,meal
813,personal_med,personal_med
814,personal_med,personal_med
815,shopping,personal_med
816,shopping,personal_med
817,personal_med,personal_med
818,personal_med,personal_med
819,personal_med,personal_med
820,personal_med,personal_med
821,shopping,shopping
822,shopping,shopping
823,shopping,personal_med
824,shopping,personal_med
825,shopping,shopping
826,shopping,shopping
827,shopping,shopping
828,shopping,shopping
829,shopping,shopping
830,shopping,shopping
831,personal_med,personal_med
832,shopping,personal_med
833,personal_med,shopping
834,meal,home
835,shopping,shopping
836,shopping,shopping
837,shopping,shopping
838,personal_med,access_recreation
839,personal_med,personal_med
840,personal_med,personal_med
841,shopping,shopping
842,personal_med,shopping
843,personal_med,shopping
844,shopping,access_recreation
845,shopping,shopping
846,shopping,shopping
847,shopping,shopping
848,shopping,shopping
849,shopping,access_recreation
850,access_recreation,access_recreation
851,access_recreation,access_recreation
852,access_recreation,access_recreation
853,shopping,meal
854,shopping,personal_med
855,shopping,shopping
856,shopping,shopping
857,personal_med,personal_med
858,personal_med,shopping
859,personal_med,personal_med
860,shopping,shopping
861,shopping,shopping
862,shopping,shopping
863,shopping,access_recreation
864,personal_med,personal_med
865,shopping,shopping
866,personal_med,shopping
867,shopping,shopping
868,shopping,personal_med
869,home,personal_med
870,personal_med,access_recreation
871,shopping,personal_med
872,shopping,personal_med
873,shopping,shopping
874,personal_med,personal_med
875,personal_med,personal_med
876,personal_med,personal_med
877,shopping,shopping
878,personal_med,access_recreation
879,personal_med,home
880,shopping,shopping
881,personal_med,personal_med
882,personal_med,shopping
883,personal_med,work
884,shopping,shopping
885,home,personal_med
886,shopping,shopping
887,personal_med,personal_med
888,home,home
889,personal_med,personal_med
890,personal_med,personal_med
891,shopping,personal_med
892,home,home
893,home,home
894,shopping,personal_med
895,work,personal_med
896,shopping,personal_med
897,work,work
898,personal_med,personal_med
899,shopping,shopping
900,work,work
901,shopping,shopping
902,shopping,shopping
903,shopping,shopping
904,home,home
905,home,home
906,home,home
907,personal_med,personal_med
908,home,shopping
909,shopping,shopping
910,personal_med,personal_med
911,work,work
912,work,work
913,work,work
914,work,work
915,shopping,shopping
916,personal_med,shopping
917,home,personal_med
918,shopping,shopping
919,personal_med,personal_med
920,work,work
921,work,work
922,work,personal_med
923,work,work
924,personal_med,personal_med
925,shopping,personal_med
926,personal_med,personal_med
927,shopping,shopping
928,personal_med,meal
929,personal_med,personal_med
930,shopping,shopping
931,shopping,shopping
932,shopping,shopping
933,meal,meal
934,shopping,personal_med
935,home,home
936,work,personal_med
937,shopping,home
938,shopping,shopping
939,shopping,shopping
940,personal_med,personal_med
941,personal_med,personal_med
942,personal_med,work
943,shopping,shopping
944,personal_med,personal_med
945,personal_med,personal_med
946,personal_med,personal_med
947,work,work
948,shopping,shopping
949,personal_med,shopping
950,shopping,meal
951,personal_med,personal_med
952,shopping,shopping
953,shopping,shopping
954,personal_med,personal_med
955,personal_med,personal_med
956,personal_med,shopping
957,shopping,shopping
958,personal_med,personal_med
959,personal_med,personal_med
960,personal_med,personal_med
961,personal_med,personal_med
962,personal_med,personal_med
963,personal_med,personal_med
964,shopping,personal_med
965,personal_med,personal_med
966,shopping,shopping
967,shopping,shopping
968,shopping,shopping
969,personal_med,personal_med
970,personal_med,personal_med
971,shopping,personal_med
972,personal_med,personal_med
973,personal_med,personal_med
974,shopping,personal_med
975,shopping,shopping
976,shopping,shopping
977,personal_med,personal_med
978,shopping,shopping
979,personal_med,personal_med
980,shopping,shopping
981,personal_med,personal_med
982,personal_med,personal_med
983,personal_med,shopping
984,shopping,shopping
985,shopping,meal
986,personal_med,shopping
987,personal_med,access_recreation
988,personal_med,personal_med
989,personal_med,personal_med
990,personal_med,personal_med
991,shopping,meal
992,shopping,shopping
993,shopping,shopping
994,personal_med,shopping
995,access_recreation,access_recreation
996,shopping,shopping
997,shopping,shopping
998,personal_med,personal_med
999,shopping,shopping
1000,shopping,shopping
1001,shopping,access_recreation
1002,shopping,meal
1003,shopping,shopping
1004,shopping,shopping
1005,shopping,shopping
1006,personal_med,personal_med
1007,shopping,shopping
1008,personal_med,personal_med
1009,personal_med,personal_med
1010,personal_med,home
1011,personal_med,personal_med
1012,shopping,home
1013,shopping,home
1014,shopping,shopping
1015,work,work
1016,access_recreation,access_recreation
1017,shopping,shopping
1018,personal_med,meal
1019,home,personal_med
1020,personal_med,personal_med
1021,personal_med,personal_med
1022,work,work
1023,home,home
1024,work,work
1025,shopping,home
1026,work,work
1027,work,work
1028,home,home
1029,personal_med,personal_med
1030,personal_med,home
1031,personal_med,personal_med
1032,personal_med,personal_med
1033,personal_med,shopping
1034,home,personal_med
1035,work,work
1036,home,shopping
1037,work,work
1038,personal_med,shopping
1039,personal_med,personal_med
1040,personal_med,personal_med
1041,home,home
1042,home,home
1043,home,shopping
1044,work,work
1045,home,home
1046,home,home
1047,work,work
1048,shopping,shopping
1049,work,work
1050,personal_med,personal_med
1051,personal_med,personal_med
1052,shopping,home
1053,home,home
1054,personal_med,meal
1055,personal_med,personal_med
1056,shopping,shopping
1057,home,home
1058,work,work
1059,work,work
1060,personal_med,personal_med
1061,work,work
1062,home,home
1063,home,home
1064,shopping,meal
1065,personal_med,work
1066,shopping,shopping
1067,home,shopping
1068,personal_med,personal_med
1069,home,home
1070,work,shopping
1071,home,home
1072,home,home
1073,work,work
1074,home,home
1075,home,home
1076,meal,meal
1077,meal,meal
1078,shopping,shopping
1079,shopping,shopping
1080,personal_med,personal_med
1081,work,work
1082,work,work
1083,shopping,shopping
1084,work,work
1085,personal_med,personal_med
1086,shopping,shopping
1087,meal,meal
1088,personal_med,personal_med
1089,work,work
1090,shopping,personal_med
1091,shopping,shopping
1092,shopping,shopping
1093,shopping,home
1094,personal_med,personal_med
1095,work,work
1096,personal_med,work
1097,work,shopping
1098,home,home
1099,personal_med,personal_med
1100,home,home
1101,home,home
1102,shopping,shopping
1103,shopping,shopping
1104,personal_med,work
1105,shopping,shopping
1106,personal_med,shopping
1107,work,work
1108,personal_med,personal_med
1109,work,work
1110,work,work
1111,personal_med,personal_med
1112,personal_med,personal_med
1113,personal_med,personal_med
1114,personal_med,personal_med
1115,work,shopping
1116,shopping,personal_med
1117,personal_med,personal_med
1118,personal_med,shopping
1119,personal_med,shopping
1120,personal_med,personal_med
1121,personal_med,personal_med
1122,personal_med,shopping
1123,shopping,shopping
1124,meal,shopping
1125,shopping,shopping
1126,personal_med,personal_med
1127,personal_med,personal_med
1128,personal_med,personal_med
1129,personal_med,personal_med
1130,shopping,personal_med
1131,shopping,shopping
1132,personal_med,personal_med
1133,shopping,shopping
1134,shopping,shopping
1135,shopping,shopping
1136,personal_med,personal_med
1137,personal_med,personal_med
1138,personal_med,personal_med
1139,shopping,personal_med
1140,shopping,shopping
1141,personal_med,personal_med
1142,shopping,personal_med
1143,shopping,shopping
1144,shopping,personal_med
1145,personal_med,shopping
1146,personal_med,personal_med
1147,personal_med,personal_med
1148,personal_med,personal_med
1149,personal_med,personal_med
1150,shopping,shopping
1151,shopping,shopping
1152,shopping,shopping
1153,shopping,shopping
1154,shopping,shopping
1155,personal_med,personal_med
1156,shopping,personal_med
1157,shopping,shopping
1158,access_recreation,home
1159,meal,home
1160,personal_med,personal_med
1161,meal,meal
1162,personal_med,shopping
1163,shopping,shopping
1164,shopping,shopping
1165,shopping,access_recreation
1166,access_recreation,access_recreation
1167,shopping,personal_med
1168,home,shopping
1169,shopping,shopping
1170,personal_med,personal_med
1171,shopping,personal_med
1172,access_recreation,personal_med
1173,meal,meal
1174,personal_med,personal_med
1175,shopping,shopping
1176,personal_med,personal_med
1177,personal_med,personal_med
1178,shopping,shopping
1179,shopping,personal_med
1180,shopping,personal_med
1181,personal_med,access_recreation
1182,shopping,personal_med
1183,shopping,shopping
1184,personal_med,personal_med
1185,personal_med,personal_med
1186,shopping,shopping
1187,shopping,home
1188,work,work
1189,work,work
1190,personal_med,personal_med
1191,home,home
1192,personal_med,personal_med
1193,shopping,shopping
1194,home,work
1195,home,shopping
1196,personal_med,personal_med
1197,shopping,personal_med
1198,personal_med,home
1199,personal_med,personal_med
1200,personal_med,personal_med
1201,home,home
1202,home,personal_med
1203,work,work
1204,personal_med,shopping
1205,home,home
1206,personal_med,personal_med
1207,personal_med,personal_med
1208,personal_med,personal_med
1209,work,work
1210,personal_med,personal_med
1211,personal_med,personal_med
1212,home,home
1213,home,home
1214,shopping,shopping
1215,personal_med,personal_med
1216,home,home
1217,personal_med,personal_med
1218,work,work
1219,home,home
1220,shopping,shopping
1221,shopping,shopping
1222,personal_med,personal_med
1223,personal_med,personal_med
1224,home,home
1225,home,home
1226,home,home
1227,personal_med,personal_med
1228,work,work
1229,personal_med,personal_med
1230,work,work
1231,shopping,shopping
1232,shopping,shopping
1233,shopping,shopping
1234,shopping,shopping
1235,home,home
1236,home,home
1237,shopping,personal_med
1238,personal_med,personal_med
1239,home,home
1240,work,work
1241,home,home
1242,personal_med,personal_med
1243,personal_med,personal_med
1244,personal_med,work
1245,shopping,shopping
1246,shopping,shopping
1247,personal_med,shopping
1248,work,work
1249,work,work
1250,work,work
1251,shopping,shopping
1252,personal_med,personal_med
1253,shopping,shopping
1254,work,shopping
1255,shopping,shopping
1256,personal_med,personal_med
1257,home,home
1258,exercise,exercise
1259,shopping,personal_med
1260,home,home
1261,work,work
1262,shopping,shopping
1263,shopping,shopping
1264,shopping,shopping
1265,home,not_a trip
1266,work,work
1267,work,work
1268,exercise,exercise
1269,home,home
1270,work,work
1271,exercise,personal_med
1272,personal_med,personal_med
1273,work,work
1274,meal,meal
1275,shopping,shopping
1276,personal_med,pick_drop_item
1277,work,work
1278,home,home
1279,exercise,exercise
1280,personal_med,personal_med
1281,personal_med,personal_med
1282,exercise,exercise
1283,exercise,exercise
1284,exercise,exercise
1285,exercise,exercise
1286,work,work
1287,home,home
1288,work,work
1289,home,home
1290,exercise,exercise
1291,meal,meal
1292,shopping,shopping
1293,home,home
1294,work,work
1295,exercise,exercise
1296,home,home
1297,not_a trip,not_a trip
1298,not_a trip,not_a trip
1299,not_a trip,home
1300,home,home
1301,meal,meal
1302,personal_med,personal_med
1303,school,school
1304,meal,meal
1305,shopping,shopping
1306,exercise,exercise
1307,home,home
1308,school,school
1309,meal,meal
1310,meal,home
1311,access_recreation,access_recreation
1312,not_a trip,not_a trip
1313,home,home
1314,exercise,exercise
1315,exercise,exercise
1316,not_a trip,not_a trip
1317,shopping,not_a trip
1318,personal_med,personal_med
1319,exercise,exercise
1320,personal_med,personal_med
1321,home,home
1322,school,school
1323,school,school
1324,school,school
1325,home,home
1326,work,work
1327,exercise,exercise
1328,personal_med,personal_med
1329,exercise,exercise
1330,home,home
1331,meal,meal
1332,meal,meal
1333,school,school
1334,home,home
1335,personal_med,personal_med
1336,home,home
1337,work,work
1338,work,access_recreation
1339,meal,meal
1340,meal,personal_med
1341,personal_med,access_recreation
1342,meal,shopping
1343,personal_med,personal_med
1344,personal_med,personal_med
1345,school,personal_med
1346,meal,meal
1347,not_a trip,work
1348,meal,meal
1349,exercise,exercise
1350,shopping,personal_med
1351,work,work
1352,not_a trip,not_a trip
1353,meal,meal
1354,exercise,exercise
1355,exercise,exercise
1356,not_a trip,entertainment
1357,home,home
1358,home,work
1359,personal_med,personal_med
1360,exercise,exercise
1361,exercise,exercise
1362,work,work
1363,home,home
1364,personal_med,personal_med
1365,exercise,exercise
1366,school,school
1367,home,home
1368,school,school
1369,not_a trip,not_a trip
1370,work,work
1371,not_a trip,work
1372,personal_med,personal_med
1373,work,work
1374,personal_med,meal
1375,work,work
1376,not_a trip,not_a trip
1377,not_a trip,not_a trip
1378,entertainment,entertainment
1379,entertainment,entertainment
1380,shopping,shopping
1381,entertainment,entertainment
1382,home,home
1383,exercise,exercise
1384,work,work
1385,home,home
1386,home,home
1387,entertainment,entertainment
1388,personal_med,personal_med
1389,personal_med,personal_med
1390,personal_med,personal_med
1391,home,home
1392,exercise,exercise
1393,meal,meal
1394,meal,meal
1395,personal_med,personal_med
1396,personal_med,personal_med
1397,home,home
1398,meal,meal
1399,personal_med,personal_med
1400,personal_med,home
1401,home,work
1402,exercise,meal
1403,home,exercise
1404,exercise,meal
1405,exercise,meal
1406,work,work
1407,home,home
1408,exercise,meal
1409,work,work
1410,exercise,exercise
1411,personal_med,personal_med
1412,work,work
1413,work,work
1414,meal,meal
1415,exercise,exercise
1416,work,work
1417,exercise,exercise
1418,work,work
1419,exercise,exercise
1420,work,work
1421,work,work
1422,home,home
1423,personal_med,personal_med
1424,shopping,shopping
1425,not_a trip,not_a trip
1426,work,work
1427,school,school
