,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
92,pilot_ebike,not_a_trip,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
93,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
94,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
95,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
96,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
97,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
98,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
99,taxi,taxi,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
100,pilot_ebike,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
101,taxi,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
102,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
103,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
104,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
105,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
106,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
107,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
108,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
109,taxi,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
110,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
111,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
112,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
113,drove_alone,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
114,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
115,pilot_ebike,not_a_trip,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
116,pilot_ebike,not_a_trip,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
117,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
118,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
119,walk,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
120,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
121,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
122,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
123,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
124,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
125,taxi,taxi,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
126,pilot_ebike,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
127,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
128,drove_alone,taxi,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
129,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
130,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
131,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
132,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
133,walk,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
134,walk,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
135,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
136,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
137,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
138,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
139,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
140,drove_alone,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
141,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
142,drove_alone,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
143,drove_alone,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
144,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
145,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
146,pilot_ebike,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
147,shared_ride,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
148,shared_ride,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
149,shared_ride,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
150,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
151,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
152,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
153,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
154,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
155,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
156,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
157,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
158,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
159,drove_alone,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
160,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
161,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
162,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
163,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
164,shared_ride,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
165,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
166,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
167,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
168,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
169,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
170,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
171,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
172,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
173,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
174,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
175,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
176,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
177,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
178,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
179,drove_alone,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
180,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
181,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
182,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
183,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
184,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
185,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
186,shared_ride,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
187,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
188,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
189,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
190,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
191,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
192,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
193,not_a_trip,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
194,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
195,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
196,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
197,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
198,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
199,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
200,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
201,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
202,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
203,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
204,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
205,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
206,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
207,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
208,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
209,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
210,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
211,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
212,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
213,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
214,shared_ride,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
215,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
216,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
217,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
218,not_a_trip,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
219,pilot_ebike,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
220,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
221,shared_ride,skateboard,509b9093-9093-4e98-8eb1-20b58ed9bd8c
222,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
223,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
224,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
225,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
226,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
227,pilot_ebike,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
228,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
229,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
230,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
231,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
232,drove_alone,paddleboard,509b9093-9093-4e98-8eb1-20b58ed9bd8c
233,shared_ride,paddleboard,509b9093-9093-4e98-8eb1-20b58ed9bd8c
234,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
235,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
236,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
237,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
238,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
239,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
240,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
241,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
242,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
243,not_a_trip,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
244,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
245,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
246,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
247,pilot_ebike,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
248,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
249,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
250,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
251,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
252,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
253,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
254,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
255,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
256,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
257,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
258,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
259,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
260,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
261,walk,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
262,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
263,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
264,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
265,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
266,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
267,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
268,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
269,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
270,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
271,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
272,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
273,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
274,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
275,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
276,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
277,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
278,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
279,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
280,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
281,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
282,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
283,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
284,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
285,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
286,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
287,pilot_ebike,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
288,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
289,not_a_trip,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
290,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
291,walk,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
292,drove_alone,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
293,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
294,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
295,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
296,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
297,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
298,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
299,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
300,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
301,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
302,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
303,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
304,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
305,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
306,not_a_trip,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
307,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
308,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
309,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
310,drove_alone,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
311,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
